ElapsedTime,RobotID,Team,Vx_Command,Vy_Command,Angular_Command,Pos_X,Pos_Y,Orientation,Vx_Actual,Vy_Actual
6.968,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
6.968,2,0,0,0,0,0,0,0,0,0
6.968,3,0,0,0,0,0,0,0,0,0
6.968,4,0,0,0,0,0,0,0,0,0
6.968,5,0,0,0,0,0,0,0,0,0
6.968,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
6.968,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
6.968,2,1,0,0,0,0,0,0,0,0
6.968,3,1,0,0,0,0,0,0,0,0
6.968,4,1,0,0,0,0,0,0,0,0
6.968,5,1,0,0,0,0,0,0,0,0
6.984,0,0,0,0,0,-0.00355785,0.128566,0,0,0
6.984,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
6.984,2,0,0,0,0,0,0,0,0,0
6.984,3,0,0,0,0,0,0,0,0,0
6.984,4,0,0,0,0,0,0,0,0,0
6.984,5,0,0,0,0,0,0,0,0,0
6.984,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
6.984,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
6.984,2,1,0,0,0,0,0,0,0,0
6.984,3,1,0,0,0,0,0,0,0,0
6.984,4,1,0,0,0,0,0,0,0,0
6.984,5,1,0,0,0,0,0,0,0,0
7.001,0,0,0,0,0,-0.00401851,0.128566,0,0,0
7.001,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
7.001,2,0,0,0,0,0,0,0,0,0
7.001,3,0,0,0,0,0,0,0,0,0
7.001,4,0,0,0,0,0,0,0,0,0
7.001,5,0,0,0,0,0,0,0,0,0
7.001,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
7.001,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
7.001,2,1,0,0,0,0,0,0,0,0
7.001,3,1,0,0,0,0,0,0,0,0
7.001,4,1,0,0,0,0,0,0,0,0
7.001,5,1,0,0,0,0,0,0,0,0
7.017,0,0,0,0,0,-0.00399039,0.128566,0,0,0
7.017,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
7.017,2,0,0,0,0,0,0,0,0,0
7.017,3,0,0,0,0,0,0,0,0,0
7.017,4,0,0,0,0,0,0,0,0,0
7.017,5,0,0,0,0,0,0,0,0,0
7.017,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
7.017,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
7.017,2,1,0,0,0,0,0,0,0,0
7.017,3,1,0,0,0,0,0,0,0,0
7.017,4,1,0,0,0,0,0,0,0,0
7.017,5,1,0,0,0,0,0,0,0,0
7.032,0,0,0,0,0,-0.00395959,0.128566,0,0,0
7.032,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
7.032,2,0,0,0,0,0,0,0,0,0
7.032,3,0,0,0,0,0,0,0,0,0
7.032,4,0,0,0,0,0,0,0,0,0
7.032,5,0,0,0,0,0,0,0,0,0
7.032,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
7.032,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
7.032,2,1,0,0,0,0,0,0,0,0
7.032,3,1,0,0,0,0,0,0,0,0
7.032,4,1,0,0,0,0,0,0,0,0
7.032,5,1,0,0,0,0,0,0,0,0
7.049,0,0,0,0,0,-0.00395169,0.128566,0,0,0
7.049,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
7.049,2,0,0,0,0,0,0,0,0,0
7.049,3,0,0,0,0,0,0,0,0,0
7.049,4,0,0,0,0,0,0,0,0,0
7.049,5,0,0,0,0,0,0,0,0,0
7.049,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
7.049,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
7.049,2,1,0,0,0,0,0,0,0,0
7.049,3,1,0,0,0,0,0,0,0,0
7.049,4,1,0,0,0,0,0,0,0,0
7.049,5,1,0,0,0,0,0,0,0,0
7.065,0,0,0,0,0,-0.00394991,0.128566,0,0,0
7.065,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
7.065,2,0,0,0,0,0,0,0,0,0
7.065,3,0,0,0,0,0,0,0,0,0
7.065,4,0,0,0,0,0,0,0,0,0
7.065,5,0,0,0,0,0,0,0,0,0
7.065,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
7.065,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
7.065,2,1,0,0,0,0,0,0,0,0
7.065,3,1,0,0,0,0,0,0,0,0
7.065,4,1,0,0,0,0,0,0,0,0
7.065,5,1,0,0,0,0,0,0,0,0
7.080,0,0,0,0,0,-0.00394991,0.128566,0,0,0
7.080,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
7.080,2,0,0,0,0,0,0,0,0,0
7.080,3,0,0,0,0,0,0,0,0,0
7.080,4,0,0,0,0,0,0,0,0,0
7.080,5,0,0,0,0,0,0,0,0,0
7.080,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
7.080,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
7.080,2,1,0,0,0,0,0,0,0,0
7.080,3,1,0,0,0,0,0,0,0,0
7.080,4,1,0,0,0,0,0,0,0,0
7.080,5,1,0,0,0,0,0,0,0,0
7.097,0,0,0,0,0,-0.00394952,0.128566,0,0,0
7.097,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
7.097,2,0,0,0,0,0,0,0,0,0
7.097,3,0,0,0,0,0,0,0,0,0
7.097,4,0,0,0,0,0,0,0,0,0
7.097,5,0,0,0,0,0,0,0,0,0
7.097,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
7.097,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
7.097,2,1,0,0,0,0,0,0,0,0
7.097,3,1,0,0,0,0,0,0,0,0
7.097,4,1,0,0,0,0,0,0,0,0
7.097,5,1,0,0,0,0,0,0,0,0
7.114,0,0,0,0,0,-0.00394943,0.128566,0,0,0
7.114,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
7.114,2,0,0,0,0,0,0,0,0,0
7.114,3,0,0,0,0,0,0,0,0,0
7.114,4,0,0,0,0,0,0,0,0,0
7.114,5,0,0,0,0,0,0,0,0,0
7.114,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
7.114,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
7.114,2,1,0,0,0,0,0,0,0,0
7.114,3,1,0,0,0,0,0,0,0,0
7.114,4,1,0,0,0,0,0,0,0,0
7.114,5,1,0,0,0,0,0,0,0,0
7.128,0,0,0,0,0,-0.00394941,0.128566,0,0,0
7.128,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
7.128,2,0,0,0,0,0,0,0,0,0
7.128,3,0,0,0,0,0,0,0,0,0
7.128,4,0,0,0,0,0,0,0,0,0
7.128,5,0,0,0,0,0,0,0,0,0
7.128,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
7.128,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
7.128,2,1,0,0,0,0,0,0,0,0
7.128,3,1,0,0,0,0,0,0,0,0
7.128,4,1,0,0,0,0,0,0,0,0
7.128,5,1,0,0,0,0,0,0,0,0
7.144,0,0,0,0,0,-0.00394941,0.128566,0,0,0
7.144,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
7.144,2,0,0,0,0,0,0,0,0,0
7.144,3,0,0,0,0,0,0,0,0,0
7.144,4,0,0,0,0,0,0,0,0,0
7.144,5,0,0,0,0,0,0,0,0,0
7.144,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
7.144,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
7.144,2,1,0,0,0,0,0,0,0,0
7.144,3,1,0,0,0,0,0,0,0,0
7.144,4,1,0,0,0,0,0,0,0,0
7.144,5,1,0,0,0,0,0,0,0,0
7.161,0,0,0,0,0,-0.0039494,0.128566,0,0,0
7.161,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
7.161,2,0,0,0,0,0,0,0,0,0
7.161,3,0,0,0,0,0,0,0,0,0
7.161,4,0,0,0,0,0,0,0,0,0
7.161,5,0,0,0,0,0,0,0,0,0
7.161,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
7.161,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
7.161,2,1,0,0,0,0,0,0,0,0
7.161,3,1,0,0,0,0,0,0,0,0
7.161,4,1,0,0,0,0,0,0,0,0
7.161,5,1,0,0,0,0,0,0,0,0
7.177,0,0,0,0,0,-0.0039494,0.128566,0,0,0
7.177,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
7.177,2,0,0,0,0,0,0,0,0,0
7.177,3,0,0,0,0,0,0,0,0,0
7.177,4,0,0,0,0,0,0,0,0,0
7.177,5,0,0,0,0,0,0,0,0,0
7.177,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
7.177,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
7.177,2,1,0,0,0,0,0,0,0,0
7.177,3,1,0,0,0,0,0,0,0,0
7.177,4,1,0,0,0,0,0,0,0,0
7.177,5,1,0,0,0,0,0,0,0,0
7.193,0,0,0,0,0,-0.00394939,0.128566,0,0,0
7.193,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
7.193,2,0,0,0,0,0,0,0,0,0
7.193,3,0,0,0,0,0,0,0,0,0
7.193,4,0,0,0,0,0,0,0,0,0
7.193,5,0,0,0,0,0,0,0,0,0
7.193,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
7.193,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
7.193,2,1,0,0,0,0,0,0,0,0
7.193,3,1,0,0,0,0,0,0,0,0
7.193,4,1,0,0,0,0,0,0,0,0
7.193,5,1,0,0,0,0,0,0,0,0
7.209,0,0,0,0,0,-0.00394939,0.128566,0,0,0
7.209,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
7.209,2,0,0,0,0,0,0,0,0,0
7.209,3,0,0,0,0,0,0,0,0,0
7.209,4,0,0,0,0,0,0,0,0,0
7.209,5,0,0,0,0,0,0,0,0,0
7.209,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
7.209,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
7.209,2,1,0,0,0,0,0,0,0,0
7.209,3,1,0,0,0,0,0,0,0,0
7.209,4,1,0,0,0,0,0,0,0,0
7.209,5,1,0,0,0,0,0,0,0,0
7.225,0,0,0,0,0,-0.00394939,0.128566,0,0,0
7.225,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
7.225,2,0,0,0,0,0,0,0,0,0
7.225,3,0,0,0,0,0,0,0,0,0
7.225,4,0,0,0,0,0,0,0,0,0
7.225,5,0,0,0,0,0,0,0,0,0
7.225,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
7.225,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
7.225,2,1,0,0,0,0,0,0,0,0
7.225,3,1,0,0,0,0,0,0,0,0
7.225,4,1,0,0,0,0,0,0,0,0
7.225,5,1,0,0,0,0,0,0,0,0
7.241,0,0,0,0,0,-0.00394939,0.128566,0,0,0
7.241,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
7.241,2,0,0,0,0,0,0,0,0,0
7.241,3,0,0,0,0,0,0,0,0,0
7.241,4,0,0,0,0,0,0,0,0,0
7.241,5,0,0,0,0,0,0,0,0,0
7.241,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
7.241,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
7.241,2,1,0,0,0,0,0,0,0,0
7.241,3,1,0,0,0,0,0,0,0,0
7.241,4,1,0,0,0,0,0,0,0,0
7.241,5,1,0,0,0,0,0,0,0,0
7.257,0,0,0,0,0,-0.00394939,0.128566,0,0,0
7.257,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
7.257,2,0,0,0,0,0,0,0,0,0
7.257,3,0,0,0,0,0,0,0,0,0
7.257,4,0,0,0,0,0,0,0,0,0
7.257,5,0,0,0,0,0,0,0,0,0
7.257,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
7.257,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
7.257,2,1,0,0,0,0,0,0,0,0
7.257,3,1,0,0,0,0,0,0,0,0
7.257,4,1,0,0,0,0,0,0,0,0
7.257,5,1,0,0,0,0,0,0,0,0
7.273,0,0,0,0,0,-0.00394938,0.128566,0,0,0
7.273,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
7.273,2,0,0,0,0,0,0,0,0,0
7.273,3,0,0,0,0,0,0,0,0,0
7.273,4,0,0,0,0,0,0,0,0,0
7.273,5,0,0,0,0,0,0,0,0,0
7.273,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
7.273,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
7.273,2,1,0,0,0,0,0,0,0,0
7.273,3,1,0,0,0,0,0,0,0,0
7.273,4,1,0,0,0,0,0,0,0,0
7.273,5,1,0,0,0,0,0,0,0,0
7.289,0,0,0,0,0,-0.00394938,0.128566,0,0,0
7.289,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
7.289,2,0,0,0,0,0,0,0,0,0
7.289,3,0,0,0,0,0,0,0,0,0
7.289,4,0,0,0,0,0,0,0,0,0
7.289,5,0,0,0,0,0,0,0,0,0
7.289,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
7.289,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
7.289,2,1,0,0,0,0,0,0,0,0
7.289,3,1,0,0,0,0,0,0,0,0
7.289,4,1,0,0,0,0,0,0,0,0
7.289,5,1,0,0,0,0,0,0,0,0
7.305,0,0,0,0,0,-0.00394938,0.128566,0,0,0
7.305,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
7.305,2,0,0,0,0,0,0,0,0,0
7.305,3,0,0,0,0,0,0,0,0,0
7.305,4,0,0,0,0,0,0,0,0,0
7.305,5,0,0,0,0,0,0,0,0,0
7.305,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
7.305,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
7.305,2,1,0,0,0,0,0,0,0,0
7.305,3,1,0,0,0,0,0,0,0,0
7.305,4,1,0,0,0,0,0,0,0,0
7.305,5,1,0,0,0,0,0,0,0,0
7.321,0,0,0,0,0,-0.00394938,0.128566,0,0,0
7.321,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
7.321,2,0,0,0,0,0,0,0,0,0
7.321,3,0,0,0,0,0,0,0,0,0
7.321,4,0,0,0,0,0,0,0,0,0
7.321,5,0,0,0,0,0,0,0,0,0
7.321,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
7.321,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
7.321,2,1,0,0,0,0,0,0,0,0
7.321,3,1,0,0,0,0,0,0,0,0
7.321,4,1,0,0,0,0,0,0,0,0
7.321,5,1,0,0,0,0,0,0,0,0
7.337,0,0,0,0,0,-0.00394938,0.128566,0,0,0
7.337,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
7.337,2,0,0,0,0,0,0,0,0,0
7.337,3,0,0,0,0,0,0,0,0,0
7.337,4,0,0,0,0,0,0,0,0,0
7.337,5,0,0,0,0,0,0,0,0,0
7.337,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
7.337,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
7.337,2,1,0,0,0,0,0,0,0,0
7.337,3,1,0,0,0,0,0,0,0,0
7.337,4,1,0,0,0,0,0,0,0,0
7.337,5,1,0,0,0,0,0,0,0,0
7.353,0,0,0,0,0,-0.00394938,0.128566,0,0,0
7.353,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
7.353,2,0,0,0,0,0,0,0,0,0
7.353,3,0,0,0,0,0,0,0,0,0
7.353,4,0,0,0,0,0,0,0,0,0
7.353,5,0,0,0,0,0,0,0,0,0
7.353,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
7.353,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
7.353,2,1,0,0,0,0,0,0,0,0
7.353,3,1,0,0,0,0,0,0,0,0
7.353,4,1,0,0,0,0,0,0,0,0
7.353,5,1,0,0,0,0,0,0,0,0
7.369,0,0,0,0,0,-0.00394938,0.128566,0,0,0
7.369,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
7.369,2,0,0,0,0,0,0,0,0,0
7.369,3,0,0,0,0,0,0,0,0,0
7.369,4,0,0,0,0,0,0,0,0,0
7.369,5,0,0,0,0,0,0,0,0,0
7.369,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
7.369,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
7.369,2,1,0,0,0,0,0,0,0,0
7.369,3,1,0,0,0,0,0,0,0,0
7.369,4,1,0,0,0,0,0,0,0,0
7.369,5,1,0,0,0,0,0,0,0,0
7.385,0,0,0,0,0,-0.00394938,0.128566,0,0,0
7.385,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
7.385,2,0,0,0,0,0,0,0,0,0
7.385,3,0,0,0,0,0,0,0,0,0
7.385,4,0,0,0,0,0,0,0,0,0
7.385,5,0,0,0,0,0,0,0,0,0
7.385,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
7.385,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
7.385,2,1,0,0,0,0,0,0,0,0
7.385,3,1,0,0,0,0,0,0,0,0
7.385,4,1,0,0,0,0,0,0,0,0
7.385,5,1,0,0,0,0,0,0,0,0
7.401,0,0,0.5,0,0,-0.00394938,0.128566,0,0,0
7.401,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
7.401,2,0,0,0,0,0,0,0,0,0
7.401,3,0,0,0,0,0,0,0,0,0
7.401,4,0,0,0,0,0,0,0,0,0
7.401,5,0,0,0,0,0,0,0,0,0
7.401,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
7.401,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
7.401,2,1,0,0,0,0,0,0,0,0
7.401,3,1,0,0,0,0,0,0,0,0
7.401,4,1,0,0,0,0,0,0,0,0
7.401,5,1,0,0,0,0,0,0,0,0
7.417,0,0,0.5,0,0,-0.00394938,0.128566,0,0,0
7.417,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
7.417,2,0,0,0,0,0,0,0,0,0
7.417,3,0,0,0,0,0,0,0,0,0
7.417,4,0,0,0,0,0,0,0,0,0
7.417,5,0,0,0,0,0,0,0,0,0
7.417,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
7.417,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
7.417,2,1,0,0,0,0,0,0,0,0
7.417,3,1,0,0,0,0,0,0,0,0
7.417,4,1,0,0,0,0,0,0,0,0
7.417,5,1,0,0,0,0,0,0,0,0
7.433,0,0,0.5,0,0,-0.00300116,0.128566,0,0,0
7.433,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
7.433,2,0,0,0,0,0,0,0,0,0
7.433,3,0,0,0,0,0,0,0,0,0
7.433,4,0,0,0,0,0,0,0,0,0
7.433,5,0,0,0,0,0,0,0,0,0
7.433,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
7.433,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
7.433,2,1,0,0,0,0,0,0,0,0
7.433,3,1,0,0,0,0,0,0,0,0
7.433,4,1,0,0,0,0,0,0,0,0
7.433,5,1,0,0,0,0,0,0,0,0
7.449,0,0,0.5,0,0,-0.000800892,0.128566,0,0,0
7.449,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
7.449,2,0,0,0,0,0,0,0,0,0
7.449,3,0,0,0,0,0,0,0,0,0
7.449,4,0,0,0,0,0,0,0,0,0
7.449,5,0,0,0,0,0,0,0,0,0
7.449,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
7.449,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
7.449,2,1,0,0,0,0,0,0,0,0
7.449,3,1,0,0,0,0,0,0,0,0
7.449,4,1,0,0,0,0,0,0,0,0
7.449,5,1,0,0,0,0,0,0,0,0
7.465,0,0,0.5,0,0,0.00243027,0.128566,0,0,0
7.465,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
7.465,2,0,0,0,0,0,0,0,0,0
7.465,3,0,0,0,0,0,0,0,0,0
7.465,4,0,0,0,0,0,0,0,0,0
7.465,5,0,0,0,0,0,0,0,0,0
7.465,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
7.465,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
7.465,2,1,0,0,0,0,0,0,0,0
7.465,3,1,0,0,0,0,0,0,0,0
7.465,4,1,0,0,0,0,0,0,0,0
7.465,5,1,0,0,0,0,0,0,0,0
7.481,0,0,0.5,0,0,0.00690696,0.128566,0,0,0
7.481,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
7.481,2,0,0,0,0,0,0,0,0,0
7.481,3,0,0,0,0,0,0,0,0,0
7.481,4,0,0,0,0,0,0,0,0,0
7.481,5,0,0,0,0,0,0,0,0,0
7.481,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
7.481,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
7.481,2,1,0,0,0,0,0,0,0,0
7.481,3,1,0,0,0,0,0,0,0,0
7.481,4,1,0,0,0,0,0,0,0,0
7.481,5,1,0,0,0,0,0,0,0,0
7.498,0,0,0.5,0,0,0.0124393,0.128566,0,0,0
7.498,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
7.498,2,0,0,0,0,0,0,0,0,0
7.498,3,0,0,0,0,0,0,0,0,0
7.498,4,0,0,0,0,0,0,0,0,0
7.498,5,0,0,0,0,0,0,0,0,0
7.498,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
7.498,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
7.498,2,1,0,0,0,0,0,0,0,0
7.498,3,1,0,0,0,0,0,0,0,0
7.498,4,1,0,0,0,0,0,0,0,0
7.498,5,1,0,0,0,0,0,0,0,0
7.514,0,0,0.5,0,0,0.0191966,0.128566,0,0,0
7.514,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
7.514,2,0,0,0,0,0,0,0,0,0
7.514,3,0,0,0,0,0,0,0,0,0
7.514,4,0,0,0,0,0,0,0,0,0
7.514,5,0,0,0,0,0,0,0,0,0
7.514,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
7.514,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
7.514,2,1,0,0,0,0,0,0,0,0
7.514,3,1,0,0,0,0,0,0,0,0
7.514,4,1,0,0,0,0,0,0,0,0
7.514,5,1,0,0,0,0,0,0,0,0
7.529,0,0,0.5,0,0,0.0270342,0.128566,0,0,0
7.529,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
7.529,2,0,0,0,0,0,0,0,0,0
7.529,3,0,0,0,0,0,0,0,0,0
7.529,4,0,0,0,0,0,0,0,0,0
7.529,5,0,0,0,0,0,0,0,0,0
7.529,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
7.529,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
7.529,2,1,0,0,0,0,0,0,0,0
7.529,3,1,0,0,0,0,0,0,0,0
7.529,4,1,0,0,0,0,0,0,0,0
7.529,5,1,0,0,0,0,0,0,0,0
7.546,0,0,0.5,0,0,0.0354384,0.128566,0,0,0
7.546,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
7.546,2,0,0,0,0,0,0,0,0,0
7.546,3,0,0,0,0,0,0,0,0,0
7.546,4,0,0,0,0,0,0,0,0,0
7.546,5,0,0,0,0,0,0,0,0,0
7.546,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
7.546,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
7.546,2,1,0,0,0,0,0,0,0,0
7.546,3,1,0,0,0,0,0,0,0,0
7.546,4,1,0,0,0,0,0,0,0,0
7.546,5,1,0,0,0,0,0,0,0,0
7.562,0,0,0.5,0,0,0.0437998,0.128566,0,0,0
7.562,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
7.562,2,0,0,0,0,0,0,0,0,0
7.562,3,0,0,0,0,0,0,0,0,0
7.562,4,0,0,0,0,0,0,0,0,0
7.562,5,0,0,0,0,0,0,0,0,0
7.562,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
7.562,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
7.562,2,1,0,0,0,0,0,0,0,0
7.562,3,1,0,0,0,0,0,0,0,0
7.562,4,1,0,0,0,0,0,0,0,0
7.562,5,1,0,0,0,0,0,0,0,0
7.577,0,0,0.5,0,0,0.0521399,0.128566,0,0,0
7.577,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
7.577,2,0,0,0,0,0,0,0,0,0
7.577,3,0,0,0,0,0,0,0,0,0
7.577,4,0,0,0,0,0,0,0,0,0
7.577,5,0,0,0,0,0,0,0,0,0
7.577,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
7.577,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
7.577,2,1,0,0,0,0,0,0,0,0
7.577,3,1,0,0,0,0,0,0,0,0
7.577,4,1,0,0,0,0,0,0,0,0
7.577,5,1,0,0,0,0,0,0,0,0
7.593,0,0,0.5,0,0,0.0604747,0.128566,0,0,0
7.593,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
7.593,2,0,0,0,0,0,0,0,0,0
7.593,3,0,0,0,0,0,0,0,0,0
7.593,4,0,0,0,0,0,0,0,0,0
7.593,5,0,0,0,0,0,0,0,0,0
7.593,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
7.593,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
7.593,2,1,0,0,0,0,0,0,0,0
7.593,3,1,0,0,0,0,0,0,0,0
7.593,4,1,0,0,0,0,0,0,0,0
7.593,5,1,0,0,0,0,0,0,0,0
7.611,0,0,0.5,0,0,0.0688084,0.128566,0,0,0
7.611,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
7.611,2,0,0,0,0,0,0,0,0,0
7.611,3,0,0,0,0,0,0,0,0,0
7.611,4,0,0,0,0,0,0,0,0,0
7.611,5,0,0,0,0,0,0,0,0,0
7.611,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
7.611,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
7.611,2,1,0,0,0,0,0,0,0,0
7.611,3,1,0,0,0,0,0,0,0,0
7.611,4,1,0,0,0,0,0,0,0,0
7.611,5,1,0,0,0,0,0,0,0,0
7.625,0,0,0.5,0,0,0.0688084,0.128566,0,0,0
7.625,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
7.625,2,0,0,0,0,0,0,0,0,0
7.625,3,0,0,0,0,0,0,0,0,0
7.625,4,0,0,0,0,0,0,0,0,0
7.625,5,0,0,0,0,0,0,0,0,0
7.625,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
7.625,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
7.625,2,1,0,0,0,0,0,0,0,0
7.625,3,1,0,0,0,0,0,0,0,0
7.625,4,1,0,0,0,0,0,0,0,0
7.625,5,1,0,0,0,0,0,0,0,0
7.641,0,0,0.5,0,0,0.0771418,0.128566,0,0,0
7.641,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
7.641,2,0,0,0,0,0,0,0,0,0
7.641,3,0,0,0,0,0,0,0,0,0
7.641,4,0,0,0,0,0,0,0,0,0
7.641,5,0,0,0,0,0,0,0,0,0
7.641,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
